-10,710989329978979
-10,710989329978979
-10,710989329978979
-10,724465399400088
-10,809332969749219
-10,809332969749219
-10,820557163340167
-10,828966512143419
-10,84898709569593
-10,873124389750451
-10,927415708593195
-10,938675087743995
-10,938675087743995
-10,938675087743995
-10,938675087743995
-10,966471680022522
-10,966471680022522
-10,966471680022522
-10,966471680022522
-10,98005330612317
-11,008799908517549
-11,008799908517549
-10,98005330612317
-11,075705250565171
-11,111207480450027
-11,122519637940593
-11,204871440760716
-11,260763702576465
-11,244754272846427
-11,244754272846427
-11,260763702576465
-11,260763702576465
-11,260763702576465
-11,260763702576465
-11,260763702576465
-11,260763702576465
-11,260763702576465
-11,287469542499762
-11,338699717635885
-11,338699717635885
-11,338699717635885
-11,352193379836919
-11,365000923620949
-11,365000923620949
-11,389753964972778
-11,389753964972778
-11,437412805784511
-11,437412805784511
-11,451223138024158
-11,451223138024158
-11,471331685476285
-11,479758627059457
-11,479758627059457
-11,515155300264775
-11,515155300264775
-11,542951892543304
-11,542951892543304
-11,530320276558504
-11,534014760342359
-11,546628783547234
-11,542951892543304
-11,542951892543304
-11,546628783547234
-11,560210409647883
-11,560210409647883
-11,546628783547234
-11,546628783547234
-11,560210409647883
-11,560210409647883
-11,546628783547234
-11,546628783547234
-11,55392978721533
-11,55392978721533
-11,567529006095903
-11,567529006095903
-11,576061504358615
-11,621609211579571
-11,631813023934981
-11,56318358945489
-11,56318358945489
-11,631813023934981
-11,662055012622822
-11,662055012622822
-11,721448237643274
-11,721448237643274
-11,721448237643274
-11,700741535673762
-11,719196361813115
-11,739903063782627
-11,721448237643274
-11,754276364979816
-11,772748783899091
-11,806931555289712
-11,806931555289712
-11,772748783899091
-11,772748783899091
-11,792523068532677
-11,792523068532677
-11,792523068532677
-11,82123448536721
-11,835642972124242
-11,835642972124242
-11,82123448536721
-11,82123448536721
-11,835642972124242
-11,835642972124242
-11,82123448536721
-11,80241021084947
-11,80241021084947
-11,80241021084947
-11,82220208826298
-11,82220208826298
-11,80241021084947
-11,78165073054019
-11,78165073054019
-11,81074918853303
-11,830541065946537
-11,830541065946537
-11,81074918853303
-11,81074918853303
-11,830541065946537
-11,830541065946537
-11,830541065946537
-11,817751114942432
-11,797976830308844
-11,797976830308844
-11,817751114942432
-11,786998935636818
-11,767224651003232
-11,767224651003232
-11,767224651003232
-11,78165073054019
-11,78165073054019
-11,767224651003232
-11,767224651003232
-11,767224651003232
-11,71437594011418
-11,675812566522703
-11,65533457069219
-11,62984263258359
-11,62984263258359
-11,57146978879868
-11,37634826667136
-11,063619010757987
-10,755587027084088
-10,376884846459015
-9,833267946834622
-9,44423880439468
-9,219209556398058
-9,07158854006316
-8,902205254963366
-8,845398168591613
-8,820557163340169
-8,811954293957763
-8,85750200117872
-8,866104870561124
-8,797475436081037
-8,767567710211733
-8,767567710211733
-8,759809294265636
-8,782891021524769
-8,681697351406987
-8,635745010247797
-8,599222399127402
-8,543594029010498
-8,529836475110619
-8,529836475110619
-8,529836475110619
-8,457354221827366
-8,429223366730298
-8,429223366730298
-8,405068479895855
-8,405068479895855
-8,378362639972558
-8,378362639972558
-8,378362639972558
-8,36235321024252
-8,315186967268636
-8,226695284255346
-8,19801905298066
-8,165261296763811
-8,104302314330202
-8,081431700430148
-8,030658937572024
-8,030658937572024
-8,017306017610377
-7,9692601356403365
-7,941340393902346
-7,878129535638577
-7,864055311700081
-7,8311919988036935
-7,812578837645034
-7,792786960231525
-7,747274438570414
-7,747274438570414
-7,7189148773343454
-7,665380048028293
-7,605986823007841
-7,5351934765972075
-7,488027233623324
-7,488027233623324
-7,477770642928146
-7,477770642928146
-7,440825805089595
-7,338734903195732
-7,276702761186812
-7,254447894584066
-7,245757061302045
-7,245757061302045
-7,245757061302045
-7,225965183888535
-7,169809030373938
-7,073734859213782
-7,0266038017997445
-7,0266038017997445
-6,963164237396976
-6,915100762647013
-6,902205254963366
-6,831411908552734
-6,756712964999167
-6,703178135693115
-6,677967682063285
-6,677967682063285
-6,677967682063285
-6,677967682063285
-6,657929505730852
-6,556208052215374
-6,4969555694343075
-6,482828567156043
-6,418773255455964
-6,370727373485925
-6,325725042442585
-6,2776791604725455
-6,238112998425449
-6,16181311189888
-6,127084964330642
-6,127084964330642
-6,090667909889785
-6,012168925872825
-5,98451307583368
-5,961290606335163
-5,920475356913526
-5,906348354635261
-5,842293042935182
-5,771376547065088
-5,726374216021748
-5,624916654205117
-5,575938354899153
-5,575938354899153
-5,550217710651552
-5,550217710651552
-5,5163164237397
-5,414577377444301
-5,387519681922543
-5,3734102724242
-5,297163164237401
-5,226246668367304
-5,162789511184613
-5,162789511184613
-5,136523490759396
-5,035065928942765
-4,97373749813077
-4,97373749813077
-4,939836211218919
-4,882114300291164
-4,882114300291164
-4,846717627085847
-4,81965993156409
-4,725995971253401
-4,649766455846524
-4,649766455846524
-4,560043278238614
-4,458585716421984
-4,421746435262971
-4,364042117115139
-4,314324921052403
-4,293547847963199
-4,273509671630766
-4,165243703983888
-4,107469014716364
-4,107469014716364
-3,994048362552012
-3,8925908007353813
-3,8551885506188293
-3,7766895666018696
-3,7062480757896994
-3,6688810112329935
-3,659679987333202
-3,588763491463107
-3,5602631879876534
-3,4587880333911
-3,339491392732426
-3,339491392732426
-3,3083169867086584
-3,3083169867086584
-3,4610926875610284
-3,6334843380276767
-3,7393400948250872
-3,908740972704805
-4,029972819155022
-4,029972819155022
-3,9461256300414345
-3,8925908007353813
-3,8551885506188293
-3,7393400948250872
-3,6688810112329935
-3,5979645153628983
-3,501415339144818
-3,399957777328188
-3,3265255139290866
-3,3265255139290866
-3,2794120492949723
-3,200913065278013
-3,200913065278013
-3,147536570991268
-3,0744033848508607
-3,021493099232078
-2,9857621632082227
-2,8953880527431575
-2,7761002084744453
-2,759246325308097
-2,699166981870644
-2,5893704423704547
-2,5638873006518157
-2,531850848411815
-2,4841920076000843
-2,4236200663247836
-2,313216575917247
-2,227390199062308
-2,1827661127873155
-2,118710801087237
-2,022636629927081
-1,9448589498869697
-1,897754281642817
-1,7959008822779166
-1,6954637016968268
-1,6348917604215263
-1,5591020645127274
-1,485995267542204
-1,3928327014593245
-1,2795351987544346
-1,2349287052593647
-1,2349287052593647
-1,1156408609906527
-0,9824635169726377
-0,9223841735351844
-0,8696410193256721
-0,8242164615641773
-0,721896853531314
-0,6312588513674021
-0,5428551322537264
-0,4273673284484081
-0,31962034780926235
-0,23751484390806343
-0,09872540309457327
0,18951470316581748
0,6604646253177664
1,106960583376579
1,4540309456998814
1,7904224906098505
2,058554049418116
2,164005172277294
2,1841049233394583
2,211162618861216
2,211162618861216
2,2216479156953954
2,2216479156953954
2,2511422112365054
2,38431955525452
2,4840178390788386
2,5199510920718105
2,607554339698984
2,6844171951830935
2,6844171951830935
2,7266926453383498
2,77192368252069
2,77192368252069
2,831176165301757
2,964353509319772
3,0640342003641674
3,1177009755196434
3,166644089265762
3,2257646261974053
3,260897407703875
3,3031728578591313
3,376912994906887
3,376912994906887
3,4076563778225384
3,5655515776325366
3,685270445009365
3,7235259449521885
3,7524308823658736
3,824420537811279
3,868094613970423
3,888203161422549
3,913545560901803
3,913545560901803
3,9697105108063617
4,055545684051262
4,134027075288299
4,194071233165905
4,229731798070069
4,271338722588246
4,363920726933664
4,4646833739433305
4,4646833739433305
4,4646833739433305
4,498989294793414
4,540261956493052
4,595045873173646
4,686941759102061
4,793510023486358
4,906297335573477
4,99033804526622
5,032613495421476
5,066505985943365
5,107778647643004
5,163943597547563
5,2558482798659405
5,322823993033255
5,377132904655926
5,471491779773578
5,552145879331119
5,5975352515327685
5,6176437989848935
5,670043893985905
5,755870270840844
5,814489413544678
5,886549440109777
5,971188304319904
6,025998610170383
6,1100305234731636
6,185573920463039
6,2194664109849285
6,260739072684567
6,331330102126084
6,375892613671345
6,407190169154575
6,45453233992769
6,504566206029042
6,56703816753604
6,642379247556799
6,692703394526883
6,728328773871199
6,811876885726095
6,907810314646866
6,952372826192127
6,983670381675358
7,047725693375435
7,093255807816469
7,147054528821368
7,2539834451940886
7,317141525118088
7,362372562300429
7,42503804438658
7,515588082650877
7,649266820896701
7,694796935337735
7,723534741342149
7,830076616556561
7,893243492870523
7,927523024550721
7,990179710246911
8,06077073968843
8,105333251233692
8,182160921157953
8,30001495386293
8,368257347184713
8,368257347184713
8,406943870235652
8,45757589085439
8,466125981897026
8,500044861588801
8,525387261068055
8,525387261068055
8,581552210972614
8,650533501051164
8,65810719280807
8,671187424680907
8,730589446091322
8,730589446091322
8,793166964277857
8,850880078815651
8,877225266750523
8,912621939955839
8,938509715612708
9,032173675923397
9,072355585267802
9,072355585267802
9,099043832411176
9,099043832411176
9,099043832411176
9,200501394227805
9,286433327762284
9,286433327762284
9,363366554366085
9,435998346278684
9,46219399558421
9,48267199141472
9,509105143249206
9,557027875759784
9,607070538251099
9,629941152151154
9,665038748097777
9,687918158387795
9,698165952693012
9,746088685203588
9,79065119674885
9,844186026054905
9,923529463508173
9,94331254453172
9,973211474011062
10,026051388510153
10,026051388510153
10,026051388510153
10,053847980788682
10,074325976619193
10,074325976619193
10,12224870912977
10,12224870912977
10,12224870912977
10,171411732624927
10,171411732624927
10,157012042257854
10,157012042257854
10,199331474362918
10,199331474362918
10,18491419121592
10,207793601505939
10,25488947336013
10,25488947336013
10,265462734093925
10,265462734093925
10,265462734093925
10,308688194365029
10,350875680620671
10,378434770370237
10,442490082070314
10,482944679503527
10,514119085527296
10,527208113790095
10,527208113790095
10,546982398423683
10,575887335837368
10,595679213250879
10,595679213250879
10,595679213250879
10,595679213250879
10,649214042556931
10,65969933939111
10,65969933939111
10,675418488252417
10,675418488252417
10,685208870279634
10,685208870279634
10,685208870279634
10,73313160279021
10,73313160279021
10,73313160279021
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,71947960556987
10,71947960556987
10,742561332829004
10,742561332829004
10,71947960556987
10,71947960556987
10,71947960556987
10,71947960556987
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,742561332829004
10,71947960556987
10,71947960556987
10,694638600318427
10,658379880896877
10,637673178927365
10,637673178927365
10,569043744447274
10,569043744447274
10,552189861280928
10,482944679503527
10,435743250969798
10,397127099038553
10,333071787338472
10,268400728341085
10,268400728341085
10,25488947336013
10,234006843591388
10,204327823861084
10,204327823861084
10,168069104439535
10,06084111080812
9,899497726133191
9,668346190723323
9,276818873534298
8,899453744183385
8,550254655489384
8,262014549228994
8,034733425402212
7,877805828487984
7,830639585514102
7,8411600679081275
7,888326310882011
7,929511008682033
7,91939516022624
7,91939516022624
7,91939516022624
7,91939516022624
7,91939516022624
7,896515749936222
7,874603942541977
7,803810596131344
7,753231353852375
7,753231353852375
7,740608534257537
7,720130538427026
7,690231608947684
7,637391694448596
7,545003210682333
7,492154499793282
7,450398036645758
7,380009324173356
7,3583262229181114
7,3583262229181114
7,356443795466338
7,293285715542338
7,220451606660623
7,21677471565669
7,21677471565669
7,220451606660623
7,192655014382094
7,170875152837272
7,110619881600588
7,016146653413435
6,954114511404517
6,888458256731434
6,8368234476570775
6,784784004644491
6,760919398678778
6,706636876225993
6,643971394139841
6,643971394139841
6,643971394139841
6,64029450313591
6,578614216725453
6,533066509504496
6,501311541743266
6,43428305023618
6,320976751141329
6,274241531275562
6,2553996639779
6,130156663705212
6,102254514747144
6,102254514747144
6,075056076986002
6,075056076986002
6,013270233896005
5,964045635671117
5,931252693894422
5,862623259414334
5,771158396594035
5,695456664584851
5,6687332318816335
5,574048890335403
5,525413650237939
5,525413650237939
5,49857586446522
5,49857586446522
5,403997079598529
5,302152476623591
5,242794437162985
5,131924738087486
5,043309905614732
5,010050755170075
4,991208887872414
4,948933437717157
4,892416632214136
4,892416632214136
4,841133678738243
4,783323803910871
4,706496133986608
4,6464519761090015
4,683088940298898
4,800951769393837
4,9583543713659886
5,084177933376139
5,266914138437581
5,429330682687822
5,514893167843914
5,514893167843914
5,417613891259024
5,315769288284084
5,20819823544417
5,097337332758633
5,024468038317071
4,948933437717157
4,860309808854443
4,843464722078056
4,751304944450794
4,697638169295318
4,663041967576503
4,52987341994845
4,475845992804549
4,475845992804549
4,457004125506889
4,381469524906975
4,345474697184272
4,319604514307325
4,235036021216889
4,181369246061413
4,117313934361334
3,9841365903433195
3,9533932074276685
3,9533932074276685
3,8993657802837682
3,857090330128512
3,8277279804368254
3,785452530281569
3,75996938856293
3,6894575266310676
3,5849915994475836
3,4930869171292067
