-11,218956747612726
-11,218956747612726
-11,228778600185764
-11,2041095394028
-11,2041095394028
-11,26269736678994
-11,2528755142169
-11,218956747612726
-11,218956747612726
-11,277001035585627
-11,277001035585627
-11,277001035585627
-11,290875594317447
-11,254458453563622
-11,240574359052609
-11,262811796140305
-11,262811796140305
-11,262811796140305
-11,27669589065132
-11,27669589065132
-11,298132322286458
-11,298132322286458
-11,298132322286458
-11,298132322286458
-11,262811796140305
-11,277001035585627
-11,312312025952584
-11,312312025952584
-11,312312025952584
-11,312312025952584
-11,359771599016677
-11,359771599016677
-11,359952778821423
-11,359952778821423
-11,336551976671675
-11,336551976671675
-11,38421180109891
-11,38421180109891
-11,38421180109891
-11,38421180109891
-11,38421180109891
-11,38421180109891
-11,390009554850762
-11,390009554850762
-11,40994886915195
-11,40994886915195
-11,40994886915195
-11,40994886915195
-11,40994886915195
-11,40994886915195
-11,421058051916603
-11,421058051916603
-11,4356668656466
-11,4356668656466
-11,4356668656466
-11,4356668656466
-11,454213956185008
-11,454213956185008
-11,443743670626565
-11,443743670626565
-11,454213956185008
-11,454213956185008
-11,454213956185008
-11,454213956185008
-11,454213956185008
-11,454213956185008
-11,446165758542634
-11,446165758542634
-11,446165758542634
-11,446165758542634
-11,454213956185008
-11,47566945937854
-11,47566945937854
-11,51677820349735
-11,51677820349735
-11,539311249740155
-11,539311249740155
-11,539311249740155
-11,539311249740155
-11,47566945937854
-11,47566945937854
-11,47566945937854
-11,47566945937854
-11,539311249740155
-11,539311249740155
-11,47566945937854
-11,47566945937854
-11,539311249740155
-11,539311249740155
-11,539311249740155
-11,531263052097781
-11,531263052097781
-11,531263052097781
-11,467621261736166
-11,483565084553762
-11,55548393125848
-11,55548393125848
-11,497277535039228
-11,486254174287351
-11,514213078893324
-11,525236439645198
-11,579504559056042
-11,590842600521423
-11,536574481110582
-11,529699184309454
-11,559956211701934
-11,55548393125848
-11,483565084553762
-11,472541723801884
-11,472541723801884
-11,483565084553762
-11,466209966414993
-11,448320844641184
-11,479378877486223
-11,490650168497226
-11,476947253790957
-11,483565084553762
-11,497277535039228
-11,50092020269253
-11,55913613469098
-11,559956211701934
-11,529699184309454
-11,517960640117792
-11,490001735511822
-11,494340515046513
-11,494340515046513
-11,490001735511822
-11,490001735511822
-11,50861557650461
-11,477557543659572
-11,458943702666783
-11,490001735511822
-11,490001735511822
-11,50357114930933
-11,50791946462322
-11,494340515046513
-11,440854329529838
-11,242510122229625
-10,9685662574546
-10,600189571290446
-10,122160960138542
-9,737773700702412
-9,49119752222314
-9,303714567428456
-9,239719953236547
-9,224100346911655
-9,222202726851426
-9,293864107517825
-9,351746287244376
-9,351746287244376
-9,337976622083728
-9,337976622083728
-9,337976622083728
-9,337976622083728
-9,293864107517825
-9,243038404397145
-9,243038404397145
-9,222202726851426
-9,199078462298397
-9,174924333592077
-9,174924333592077
-9,153363936827377
-9,126358610141118
-9,158637222723387
-9,1330527271375
-9,100764578776033
-9,054783051487494
-8,973767071428714
-8,945789095264349
-8,927518542322655
-8,93520438035554
-8,949393619800862
-8,915579746767854
-8,901390507322532
-8,877493844654534
-8,861035089760296
-8,814176270785621
-8,814176270785621
-8,769005284728838
-8,593833020877643
-8,573111772682289
-8,567142374904888
-8,561506729399387
-8,561506729399387
-8,509813270371769
-8,457843273747436
-8,38467523996789
-8,366871940206856
-8,3594340324331
-8,332600349772388
-8,340715297869142
-8,340715297869142
-8,31892604240371
-8,31892604240371
-8,308799044896363
-8,216788311423299
-8,119485220495829
-8,063557875504689
-8,041015293482683
-8,004245328898566
-8,007010704865733
-7,988740151924041
-7,938610560684753
-7,894202436963739
-7,787840355799
-7,787840355799
-7,787840355799
-7,777980360109172
-7,777980360109172
-7,762417968459464
-7,762417968459464
-7,7244751030341
-7,649876702374988
-7,531919113706546
-7,458665257914227
-7,411978082965101
-7,394622964826332
-7,357605069983091
-7,323772125391689
-7,323772125391689
-7,275072901031969
-7,275072901031969
-7,227727757318241
-7,1734691736865965
-7,1734691736865965
-7,080476254956229
-7,049027255164109
-7,0023400802149816
-6,932328389349686
-6,891667826853142
-6,819768051706816
-6,802966008761481
-6,767645482615327
-6,749699146166338
-6,727690567779372
-6,727690567779372
-6,700361024600411
-6,683597124771864
-6,6291287539978825
-6,582842081775036
-6,534514752804003
-6,45736076332006
-6,463768806940529
-6,30947036375184
-6,249928958444988
-6,249928958444988
-6,2022691340177545
-6,184313261789568
-6,128328702123244
-6,111564802294697
-6,08654291768144
-6,040246709679396
-5,995914872191959
-5,995914872191959
-5,941665824339512
-5,814363172057886
-5,7681813934062065
-5,664031613015201
-5,620338672733972
-5,620338672733972
-5,585342363080521
-5,585342363080521
-5,563562643394286
-5,499463135631208
-5,4497149755598056
-5,4497149755598056
-5,424511911141803
-5,407595438846101
-5,323013077367598
-5,195710425085972
-5,149385609746337
-5,0992464827278505
-5,049402964864475
-4,995401847271153
-4,947932738427862
-4,883833230664784
-4,824778150096986
-4,824778150096986
-4,76631428783941
-4,721915699897593
-4,648070625795053
-4,498110962141056
-4,484436654772378
-4,41499711065891
-4,391272092016462
-4,342601474994333
-4,258896405201965
-4,280561695537834
-4,2839945760488
-4,262329285712931
-4,3881252848814105
-4,656195109671003
-4,816892060700963
-4,89191003564475
-5,011755708594223
-5,0992464827278505
-5,074358099023353
-4,977913228223625
-4,8829559389786485
-4,816892060700963
-4,7194554688647345
-4,656099751879033
-4,599790975720007
-4,481823851272367
-4,459204983016784
-4,415731365657089
-4,291604127848106
-4,2468527160759955
-4,202330163004617
-4,14954008936933
-4,065854091135356
-3,980861691151376
-3,9607507328246383
-3,865831586696451
-3,8151393844845316
-3,776900909904058
-3,668269313290404
-3,6272082480675816
-3,577870126501654
-3,4346522587400257
-3,3266595593325787
-3,34559761681807
-3,315226160075225
-3,192128786419532
-3,07655514255037
-2,9810733854495526
-2,894583868131624
-2,8270324082991865
-2,7391983461144633
-2,667870717719964
-2,6236056306869076
-2,491477874131536
-2,3894831798390817
-2,3793943254485224
-2,32503084824571
-2,2328866138638856
-2,1144522362355866
-2,012228683242401
-1,9866155803189218
-1,8685149549625217
-1,7544574999857034
-1,7544574999857034
-1,7022586446606383
-1,6578505209396246
-1,5218035591342347
-1,3718438954802383
-1,3577214064892957
-1,2612860714687653
-1,1333349862017346
-0,8966378749706847
-0,5917217993633985
-0,1848682441388404
0,27151414823558767
0,6312418826679513
0,9243717351875903
1,1525629313748043
1,2343131664317615
1,2753742316545842
1,2753742316545842
1,2343131664317615
1,2202192847784101
1,2202192847784101
1,2101208946086541
1,2319101500740859
1,306432264499622
1,3647530900692417
1,411936125536619
1,5161049774860182
1,5960243429371275
1,7262163363154823
1,7599157799981238
1,7599157799981238
1,8251977243816453
1,8834804068344766
1,9753671751779782
2,013319576382538
2,0579470230250854
2,143997894499946
2,212569682706476
2,3407591624534345
2,400128923734738
2,441189988957561
2,5111540009268705
2,5415349934489124
2,587449770283072
2,6655668734659246
2,7783179266927367
2,8130472345286677
2,818682880034169
2,9228421962043716
3,007958561317914
3,053787516139299
3,1146448589753546
3,16428812547559
3,174415122982937
3,2257080792842756
3,3230111702117444
3,349835317093259
3,3775272198817112
3,516406308108647
3,61780978409088
3,6636387389122653
3,7291686135549122
3,7474296307174075
3,7374265983396233
3,7818251862814396
3,8976276888513324
3,960983405837034
4,087275265523765
4,227889865564578
4,289929645021076
4,3147322067128
4,3147322067128
4,388882425749649
4,4971039838578255
4,594902935303545
4,677950036331311
4,779477477443107
4,8562214284215734
4,941452222885482
4,99994469248065
5,051199505665199
5,100909522619814
5,186960394094675
5,255942220806682
5,281974898014834
5,395603242927782
5,519549300932019
5,594719848342961
5,612980865505456
5,634684298958113
5,7173595045971926
5,794141598692447
5,820975281353158
5,885084324895433
5,977095058368498
6,0477551822191975
6,094614001193872
6,156405850391246
6,17905332598442
6,187387597002707
6,283098212804256
6,366860497271807
6,44036228332325
6,521816909225096
6,526689692394828
6,574759555327537
6,7165279846512025
6,805563555014764
6,894093729080877
6,928784893800019
6,949611035566542
7,045235829355318
7,106569961151229
7,200487850463718
7,387236550260225
7,43050991625678
7,454969189897406
7,538845903715323
7,6169630068981755
7,618994127867164
7,618994127867164
7,704615889278154
7,739345197114085
7,786804770178178
7,890964086348381
7,883144747406737
7,883144747406737
8,02011667979425
8,050497672316292
8,041724755454936
8,129701854327616
8,157908689192713
8,157908689192713
8,157908689192713
8,211413946267784
8,211413946267784
8,231420011023353
8,310071117841245
8,310071117841245
8,374714165018558
8,374714165018558
8,396627385613552
8,494588445305624
8,516244199862296
8,563694237147192
8,597384145050636
8,619936262851839
8,711842102753735
8,782845514655532
8,792629224111783
8,846124945407658
8,888158660108585
8,908164724864156
9,004209092937604
9,12480809244365
9,142172746361616
9,164810686175592
9,220547315582792
9,241306706894933
9,313378126066809
9,37848842642478
9,407706053884773
9,417566049574601
9,429886276297289
9,483391533372359
9,471061770870476
9,491067835626046
9,503397598127929
9,525625499436428
9,576260486973165
9,576260486973165
9,627658336845672
9,726029435043218
9,74974491790647
9,74974491790647
9,757859866003223
9,757859866003223
9,74974491790647
9,74974491790647
9,779124653612815
9,779124653612815
9,788765326381107
9,811412801974281
9,811412801974281
9,85285529836499
9,879860625051247
9,91123333860979
9,990399377504326
10,041682798026468
10,061135787588604
10,061135787588604
10,061135787588604
10,075801815993783
10,085585525450034
10,042502875037421
10,03271916558117
10,10623048741181
10,128334423590747
10,128334423590747
10,154681781512405
10,176919218600101
10,227592349253626
10,227592349253626
10,227592349253626
10,325963447451175
10,350966260506038
10,350966260506038
10,388003226907674
10,388003226907674
10,396051424550048
10,405110414787318
10,397062217144944
10,397062217144944
10,397062217144944
10,483475448229294
10,483475448229294
10,452093198891554
10,460141396533928
10,491523645871668
10,483475448229294
10,464985572366068
10,464985572366068
10,483475448229294
10,483475448229294
10,452093198891554
10,478402413696424
10,478402413696424
10,465910542948189
10,447639990006497
10,465700755805852
10,483961772968346
10,483961772968346
10,483961772968346
10,475913575325972
10,475913575325972
10,473987347928153
10,505369597265894
10,515344022306088
10,515344022306088
10,505369597265894
10,473987347928153
10,483961772968346
10,483961772968346
10,483961772968346
10,515344022306088
10,505369597265894
10,455726330765657
10,459826715820421
10,509479518099855
10,491523645871668
10,441880379371433
10,43383218172906
10,397062217144944
10,397062217144944
10,427672068367714
10,369627780394811
10,191070314928636
10,142189910764172
10,142189910764172
10,116710308749452
10,116710308749452
10,111961490709282
10,111961490709282
10,097734108147172
10,019617004964319
9,990399377504326
9,990399377504326
9,96968766508817
9,96968766508817
9,861246784058459
9,661615246566637
9,528524376312355
9,39122822743214
9,042600139985232
8,543383027457315
8,146284574351416
7,833816161620008
7,611184324704717
7,49118607928809
7,392176083884335
7,340225158818395
7,340225158818395
7,3154225971266715
7,3154225971266715
7,340225158818395
7,340225158818395
7,3154225971266715
7,289456670372899
7,220017126259432
7,18867302003848
7,1375040288667035
7,068674774621852
7,048668709866282
6,961540295342146
6,908035038267075
6,908035038267075
6,908035038267075
6,908035038267075
6,820057939394395
6,820057939394395
6,812324422465526
6,7841080518212316
6,761470112007255
6,646430471773133
6,548059373575585
6,550519604608445
6,510021150358252
6,470686061170109
6,470686061170109
6,392568957987256
6,365744811105742
6,342296330060011
6,259621124420933
6,245508171209186
6,245508171209186
6,188674927194318
6,133643945447708
6,054420691877988
6,036302711403449
6,007094619722654
5,877274521732987
5,85427422230952
5,836919104170752
5,726818997560741
5,67908288689993
5,677061301710139
5,664035427326866
5,662109199929047
5,612465933428811
5,537238171342688
5,448793819289348
5,34860138726515
5,268119410841411
5,2451286471971414
5,229337396846701
5,129631289561557
5,051514186378705
5,039098601864048
5,039098601864048
5,039098601864048
4,989455335363812
4,894612475469201
4,835767182043739
4,8098298626275575
4,699758363355137
4,612067337858371
4,569461476405615
4,460744057779186
4,409451101477848
4,39882824345225
4,349184976952015
4,299999427853241
4,278200636608612
4,223961124535362
4,143116788502132
4,111934790527531
4,064589646813803
3,957378881300521
3,8532100293511213
3,7912560719073967
3,7714121153981783
3,7633639177558043
3,830553017978751
4,029774516965098
4,261760953272768
4,393564493335437
4,51192258473016
4,599461037759771
4,601949876130221
4,479901438186211
4,3120717243168025
4,214778169168531
4,067650631936081
3,9384408238150295
3,8829807320045475
3,8210172387816255
3,7714121153981783
3,7633639177558043
3,7500710415550116
3,6915785719598433
3,646588765707805
3,5918438573371074
3,503313683270994
3,481314640663226
3,4396528213509843
3,280986991290012
3,1877842854173073
3,188489933077894
3,13366873847362
3,0829670004825034
3,0724871791448622
3,0724871791448622
3,022672268619079
2,9914521275276895
2,9530801520384564
2,9030840617079274
2,8208475019119166
